7,Relegion
857,Statistics
857,Databases
745,Spatial Search
649,Office Systems
649,Information Systems
24,Security
24,File Systems
758,Synchronization
84,Integrities
659,Integrities
659,Databases
785,Logic
778,Hashing
778,Data Structures
1,Time Databases
457,Decomposition
457,Data Structures
57,Query Processing
57,Sports
334,Query Processing
334,Sports
675,Ullman
37,Databases
587,Relegion
587,Logic
848,Query Processing
478,Concurrency Control
478,Recovery
88,Semijoins
455,Italy
455,Crime
33,Italy
589,Italy
589,Rome
11,Databases
11,India
11,Logic
11,Query Processing
11,Sports
11,Synchronization
11,Time Databases
522,India
488,Database Languages
58,Databases
58,Relational Model
994,Data Structures
68,Germany
558,Databases
558,AI
399,Wilson
399,Education
346,Logic
346,Databases
748,Sports
748,Synchronization
748,Italy
693,Relational Model
