346,Equivalence of Relational Expressions,Pelegatti
748,Partial Match Retrieval,Bayer
693,Data Structure Diagrams,Agrawal
857,Summary Tables,Carey
745,Spatial Search in Databases,Carey
649,Office Information Systems,Carey
24,Signature Files,DeWitt
758,Fast Hardware Synchronization,DeWitt
84,Intergrity Checking,Gray
659,Database Temporal Constraints,Gray
785,The Logical Data Model,Gray
778,External Perfect Hashing,Gray
1,A Taxonomy of Time in Databases,Kim
457,A Decomposition Storage Model,Kim
57,One Query at a Time,Sellis
334,Multikey Retrieval,Sellis
675,Computers and I,Ullman
37,A Semantic Information System,Ullman
587,Genesis: A Distributed Database,Ullman
848,DECOMP: The INGRES Query Optimization,Wong
478,Concurrency Control and Recovery,Bernstein
88,The Theory of Semijoins,Bernstein
455,Mafia in Italy,Pelegatti
33,Italian History,Zaniolo
589,Italy in the Past,Zaniolo
11,GEM: Yet Another Data Model,Zaniolo
522,A Passage to India,Andersen
488,QUEL as a Data Type,Andersen
58,Advantages of the Relational Model,Codd
994,C-Trees: The Ultimate Data Structure,Bayer
68,Octoberfest,Bayer
558,Databases and AI,Wilson
399,Why I went to Stanford,Wilson
7,Live and Let Die,Gallaire
